RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,income_dependent,DelinquencyRatio
0.140295401,77.0,0.0,0.547627417,5448.96912174971,14.0,0.0,2.0,0.0,0.0,,5448.96912174971,0.0
0.0,71.0,0.0,0.11409396,2792.9477470661886,4.0,0.0,0.0,0.0,0.0,,2792.9477470661886,0.0
0.9999999,39.0,0.0,0.048224143,8949.846215183336,1.0,0.0,0.0,0.0,0.0,,8949.846215183336,0.0
0.403841285,45.0,0.0,2983.0,2171.548016108721,10.0,0.0,2.0,0.0,4.0,,434.3096032217442,0.0
0.470430261,60.0,0.0,0.109160724,13807.900109053113,9.0,0.0,0.0,0.0,3.0,,3451.975027263278,0.0
0.390525752,54.0,0.0,0.666203832,3419.7600779859504,9.0,0.0,2.0,0.0,0.0,,3419.7600779859504,0.0
0.004210157,73.0,0.0,0.000333222,2868.2330486372166,3.0,0.0,0.0,0.0,0.0,,2868.2330486372166,0.0
0.19494901,44.0,0.0,0.360058923,4503.582977270588,13.0,0.0,0.0,0.0,0.0,,4503.582977270588,0.0
0.000848433,34.0,0.0,274.0,1104.3214191165805,5.0,0.0,0.0,0.0,0.0,,1104.3214191165805,0.0
0.0,61.0,0.0,0.0,5131.018884966004,2.0,0.0,0.0,0.0,0.0,,5131.018884966004,0.0
0.055148173,38.0,2.0,0.430975038,6924.77263431008,15.0,0.0,5.0,0.0,1.0,,3462.38631715504,0.125
0.064372318,42.0,0.0,1.083273338,3920.572931889199,7.0,0.0,1.0,0.0,1.0,,1960.2864659445995,0.0
0.71998531,40.0,1.0,0.539554464,5457.092595059738,14.0,0.0,1.0,0.0,0.0,,5457.092595059738,0.06666666666666667
0.040151139,35.0,0.0,0.508436191,8215.545470321525,10.0,0.0,3.0,0.0,2.0,,2738.5151567738417,0.0
0.301762042,71.0,1.0,2335.0,1350.3370103706798,10.0,0.0,1.0,0.0,0.0,,1350.3370103706798,0.09090909090909091
0.018570765,63.0,0.0,1178.0,1435.5503469845214,3.0,0.0,1.0,0.0,0.0,,1435.5503469845214,0.0
0.9999999,62.0,3.0,0.200843235,4948.028318629595,5.0,0.0,1.0,1.0,4.0,,989.6056637259189,0.6666666666666666
0.177278402,24.0,0.0,0.135480289,1693.608954115609,3.0,0.0,0.0,0.0,0.0,,1693.608954115609,0.0
0.058416154,30.0,0.0,0.299711296,5198.1451716015745,10.0,0.0,0.0,0.0,0.0,,5198.1451716015745,0.0
0.010532631,57.0,0.0,0.407997289,2820.7630811003037,9.0,0.0,1.0,0.0,0.0,,2820.7630811003037,0.0
0.03018754,36.0,0.0,0.406038756,8447.771873557878,5.0,0.0,3.0,0.0,5.0,,1407.9619789263131,0.0
0.334672781,41.0,0.0,0.832704834,2770.677582455434,14.0,0.0,1.0,0.0,1.0,,1385.338791227717,0.0
0.043515489,44.0,1.0,0.430597218,3462.6999734887845,6.0,0.0,1.0,0.0,2.0,,1154.2333244962615,0.14285714285714285
0.02593014,32.0,0.0,3417.0,1131.9882237003071,8.0,0.0,2.0,0.0,1.0,,565.9941118501536,0.0
0.004407374,45.0,0.0,0.289156627,3057.9622635206188,5.0,0.0,1.0,0.0,2.0,,1019.320754506873,0.0
0.06659667,52.0,0.0,0.300299076,6881.368126196131,8.0,0.0,1.0,0.0,0.0,,6881.368126196131,0.0
0.02093215,87.0,1.0,1025.0,2042.6928642577896,12.0,0.0,1.0,0.0,0.0,,2042.6928642577896,0.07692307692307693
0.0,39.0,0.0,0.599005671,11986.47501240085,11.0,0.0,6.0,0.0,0.0,,11986.47501240085,0.0
0.059936027,44.0,0.0,0.009498417,5764.811423519032,2.0,0.0,0.0,0.0,2.0,,1921.6038078396775,0.0
0.197114054,61.0,0.0,362.0,1299.6692256395766,3.0,0.0,0.0,0.0,0.0,,1299.6692256395766,0.0
0.119808892,57.0,0.0,0.224963716,5910.500173681894,19.0,0.0,0.0,0.0,1.0,,2955.250086840947,0.0
0.9999999,69.0,0.0,0.088340144,10965.355936001952,2.0,0.0,1.0,0.0,1.0,,5482.677968000976,0.0
0.297412955,64.0,0.0,0.310135517,6743.285177266875,19.0,0.0,1.0,0.0,0.0,,6743.285177266875,0.0
0.261945742,73.0,0.0,0.090232558,1016.3398314160772,6.0,0.0,0.0,0.0,0.0,,1016.3398314160772,0.0
0.159669046,38.0,1.0,0.244060475,11876.755431976391,6.0,0.0,1.0,0.0,2.0,,3958.9184773254638,0.14285714285714285
3046.0,58.0,1.0,0.31292177,3746.2501351238425,4.0,0.0,0.0,0.0,0.0,,3746.2501351238425,0.2
0.083446488,33.0,0.0,0.855257897,2378.1307883660984,6.0,0.0,1.0,0.0,1.0,,1189.0653941830492,0.0
0.725709716,64.0,0.0,0.012029405,4211.257557862843,2.0,1.0,0.0,0.0,0.0,,4211.257557862843,0.3333333333333333
0.920510918,44.0,0.0,0.584566596,6213.678740420103,8.0,0.0,2.0,0.0,3.0,,1553.4196851050258,0.0
0.737194996,62.0,2.0,2863.0,1415.9634985444038,8.0,0.0,1.0,0.0,2.0,,471.9878328481346,0.2222222222222222
0.012449378,51.0,0.0,0.004115226,1611.384561436278,2.0,0.0,0.0,0.0,0.0,,1611.384561436278,0.0
0.095503575,59.0,1.0,0.290122393,5507.066413243711,9.0,0.0,1.0,0.0,0.0,,5507.066413243711,0.1
0.021693077,61.0,0.0,946.0,1282.736895425734,8.0,0.0,0.0,0.0,0.0,,1282.736895425734,0.0
0.018766344,34.0,0.0,0.376889322,1940.897724657176,8.0,0.0,0.0,1.0,1.0,,970.448862328588,0.1111111111111111
0.97293309,54.0,0.0,4.241758242,957.4886526934932,9.0,0.0,2.0,1.0,3.0,,239.3721631733733,0.1
0.078215662,74.0,0.0,0.389122176,4713.2919066939485,10.0,0.0,1.0,0.0,1.0,,2356.6459533469742,0.0
0.303093938,44.0,0.0,0.313137373,3195.2763911195552,6.0,0.0,0.0,0.0,2.0,,1065.092130373185,0.0
0.9999999,28.0,0.0,0.282264779,1134.7486328854989,2.0,2.0,0.0,0.0,1.0,,567.3743164427494,0.6666666666666666
0.015540306,46.0,0.0,0.282466113,6536.227163798602,10.0,0.0,2.0,0.0,0.0,,6536.227163798602,0.0
0.49530094,53.0,0.0,0.136980431,6705.746764134484,9.0,0.0,0.0,0.0,0.0,,6705.746764134484,0.0
0.067373316,58.0,0.0,0.094630461,9118.22344152213,6.0,0.0,0.0,0.0,0.0,,9118.22344152213,0.0
0.056982859,70.0,0.0,0.181890897,5903.757626452295,10.0,0.0,1.0,1.0,0.0,,5903.757626452295,0.09090909090909091
0.089992914,47.0,0.0,0.701645836,7560.049187707219,10.0,0.0,5.0,0.0,0.0,,7560.049187707219,0.0
0.149123558,76.0,0.0,0.174664107,1952.4086592403453,7.0,0.0,0.0,0.0,0.0,,1952.4086592403453,0.0
1.189009159,35.0,0.0,0.035491127,7538.71588213538,2.0,0.0,0.0,1.0,5.0,,1256.4526470225633,0.3333333333333333
0.949589297,47.0,0.0,0.896510638,5562.575856680183,9.0,0.0,3.0,0.0,0.0,,5562.575856680183,0.0
0.05857458,31.0,1.0,0.498650135,9521.292827349323,11.0,0.0,3.0,0.0,1.0,,4760.646413674662,0.08333333333333333
0.0,68.0,0.0,0.082911224,3574.365357699231,4.0,0.0,0.0,0.0,0.0,,3574.365357699231,0.0
0.281823976,52.0,0.0,0.400342259,18931.84940132938,12.0,0.0,2.0,0.0,2.0,,6310.616467109793,0.0
0.025345907,66.0,0.0,0.024574189,10966.124050403769,5.0,0.0,0.0,0.0,0.0,,10966.124050403769,0.0
0.215277929,38.0,0.0,0.315934725,7909.190136242761,12.0,0.0,2.0,0.0,1.0,,3954.5950681213803,0.0
0.113123952,57.0,1.0,0.339926103,4453.511128170422,11.0,0.0,1.0,0.0,4.0,,890.7022256340845,0.08333333333333333
0.241254328,63.0,0.0,223.0,1703.2575485172777,6.0,0.0,0.0,0.0,1.0,,851.6287742586388,0.0
0.001354751,69.0,0.0,0.215574313,11603.515944059796,6.0,0.0,2.0,0.0,0.0,,11603.515944059796,0.0
0.060100814,68.0,0.0,0.162924152,3869.802952788541,7.0,0.0,0.0,0.0,0.0,,3869.802952788541,0.0
0.090126381,64.0,1.0,0.013411449,13545.34325632198,6.0,0.0,0.0,0.0,0.0,,13545.34325632198,0.14285714285714285
0.823386852,23.0,2.0,0.231313131,1880.5144609068016,6.0,0.0,0.0,0.0,0.0,,1880.5144609068016,0.2857142857142857
0.9999999,66.0,0.0,0.180722892,3741.3876528381415,2.0,1.0,0.0,0.0,0.0,,3741.3876528381415,0.3333333333333333
0.472527473,24.0,0.0,0.195464363,877.6184377667919,2.0,0.0,0.0,0.0,0.0,,877.6184377667919,0.0
0.02051129,55.0,0.0,1338.0,1510.1206324229172,9.0,0.0,1.0,0.0,0.0,,1510.1206324229172,0.0
0.012154473,45.0,0.0,2668.0,841.0272629099801,6.0,0.0,1.0,0.0,0.0,,841.0272629099801,0.0
3.523238381,41.0,0.0,0.363212263,2817.5717324984125,10.0,0.0,0.0,0.0,1.0,,1408.7858662492063,0.0
0.9999999,35.0,98.0,0.0,3018.4598739084836,0.0,98.0,0.0,98.0,2.0,,1006.1532913028278,294.0
0.308115901,62.0,0.0,0.445259675,6559.226400989176,18.0,0.0,2.0,0.0,1.0,,3279.613200494588,0.0
0.359653669,71.0,0.0,0.458853942,4382.438087617145,10.0,1.0,2.0,1.0,1.0,,2191.2190438085727,0.18181818181818182
0.036495438,79.0,0.0,0.005421891,2852.944501036356,3.0,0.0,0.0,0.0,0.0,,2852.944501036356,0.0
0.725958696,66.0,0.0,0.479046243,2623.3860142899302,6.0,0.0,0.0,0.0,1.0,,1311.6930071449651,0.0
0.852252436,49.0,0.0,0.529139234,3889.9558383994745,13.0,0.0,1.0,0.0,2.0,,1296.6519461331582,0.0
0.017479301,48.0,0.0,0.191465196,5848.927174810448,3.0,0.0,1.0,0.0,2.0,,1949.6423916034828,0.0
0.030032873,63.0,0.0,0.22362813,7137.779068306,16.0,0.0,2.0,0.0,0.0,,7137.779068306,0.0
0.772522748,46.0,1.0,0.808447937,2923.7862143250413,9.0,0.0,1.0,0.0,0.0,,2923.7862143250413,0.1
0.529476034,34.0,0.0,0.13666082,6008.732568442345,9.0,0.0,0.0,0.0,2.0,,2002.9108561474484,0.0
0.44784689,42.0,0.0,0.197807218,2030.328670229364,7.0,0.0,0.0,0.0,1.0,,1015.164335114682,0.0
0.205727946,60.0,0.0,3360.0,1343.281371799287,11.0,0.0,2.0,0.0,0.0,,1343.281371799287,0.0
0.002427642,60.0,0.0,0.444444444,10984.461257764036,12.0,0.0,3.0,0.0,2.0,,3661.4870859213456,0.0
0.538618351,51.0,1.0,0.608323017,9944.826707348497,21.0,0.0,2.0,0.0,3.0,,2486.206676837124,0.045454545454545456
0.119784842,29.0,0.0,0.090316574,5073.292017680596,2.0,0.0,0.0,0.0,1.0,,2536.646008840298,0.0
0.758850479,34.0,0.0,0.188212309,2932.0652708129965,2.0,0.0,0.0,0.0,0.0,,2932.0652708129965,0.0
0.130727152,56.0,0.0,0.126952951,10539.514539851454,4.0,0.0,1.0,0.0,0.0,,10539.514539851454,0.0
0.008594153,70.0,0.0,1164.0,2124.724244646663,9.0,0.0,2.0,0.0,0.0,,2124.724244646663,0.0
0.400630101,70.0,0.0,0.350963628,6611.364561696693,12.0,0.0,1.0,0.0,0.0,,6611.364561696693,0.0
0.139045807,42.0,0.0,730.0,2012.266425239297,7.0,0.0,0.0,0.0,4.0,,402.45328504785937,0.0
0.041453289,69.0,0.0,0.276888177,7007.419348633806,6.0,0.0,2.0,0.0,0.0,,7007.419348633806,0.0
0.026862711,66.0,0.0,3608.0,1361.7365809236253,12.0,0.0,2.0,0.0,0.0,,1361.7365809236253,0.0
0.0,57.0,0.0,0.0,3734.955052450905,3.0,0.0,0.0,1.0,0.0,,3734.955052450905,0.25
0.001019444,45.0,1.0,0.128847939,13242.970488853118,13.0,0.0,1.0,0.0,1.0,,6621.485244426559,0.07142857142857142
0.160768309,60.0,0.0,0.234912239,11812.055805745083,13.0,0.0,3.0,0.0,2.0,,3937.3519352483613,0.0
0.0,97.0,0.0,0.0,3009.1035437890328,2.0,0.0,0.0,0.0,0.009861456471643,,2979.719172868074,0.0
0.074482591,45.0,1.0,0.569272637,7751.192717019421,9.0,0.0,3.0,0.0,2.0,,2583.7309056731406,0.1
0.973764841,64.0,1.0,1.67862069,2083.947707672835,7.0,0.0,1.0,0.0,0.0,,2083.947707672835,0.125
0.320926615,44.0,0.0,1.133216696,3692.117700608604,9.0,0.0,3.0,0.0,0.0,,3692.117700608604,0.0
0.407389772,38.0,0.0,0.265515576,7942.64806722976,6.0,0.0,2.0,0.0,2.0,,2647.5493557432533,0.0
0.802838938,47.0,2.0,0.211554486,10296.923056011272,9.0,1.0,0.0,0.0,1.0,,5148.461528005636,0.3
0.584107682,49.0,0.0,1998.0,1663.4781665639794,15.0,0.0,1.0,0.0,1.0,,831.7390832819897,0.0
0.047031766,41.0,0.0,0.24175165,8055.036936214024,6.0,0.0,1.0,0.0,0.0,,8055.036936214024,0.0
0.286000133,43.0,0.0,0.435269972,6119.351858422779,18.0,0.0,1.0,0.0,3.0,,1529.8379646056947,0.0
0.53041546,30.0,0.0,0.77486911,4323.684831106169,12.0,0.0,1.0,0.0,2.0,,1441.2282770353897,0.0
0.163294686,33.0,0.0,0.285826309,4975.066122992289,8.0,0.0,0.0,0.0,3.0,,1243.7665307480722,0.0
0.425249169,22.0,0.0,0.002497918,1129.2663962431395,2.0,0.0,0.0,0.0,0.0,,1129.2663962431395,0.0
0.035840333,56.0,0.0,0.301616397,5648.523726280104,12.0,0.0,1.0,0.0,2.0,,1882.841242093368,0.0
0.9999999,40.0,0.0,79.0,1264.7245563262438,1.0,0.0,0.0,0.0,0.8159801330032895,,696.4418461090912,0.0
0.110646157,35.0,0.0,0.526336025,2474.101810869849,9.0,0.0,1.0,0.0,0.0,,2474.101810869849,0.0
0.9999999,24.0,0.0,0.0,882.8263126596615,2.0,0.0,0.0,0.0,0.0,,882.8263126596615,0.0
0.024999479,50.0,0.0,0.3999243,12300.077658304324,15.0,0.0,2.0,0.0,0.0,,12300.077658304324,0.0
0.236148027,35.0,0.0,0.348571911,11267.30915605449,6.0,0.0,1.0,0.0,2.0,,3755.7697186848304,0.0
0.243547278,68.0,0.0,0.334542351,4393.882417568128,8.0,0.0,2.0,0.0,0.0,,4393.882417568128,0.0
0.012718982,66.0,0.0,0.814728424,2881.4228489018824,3.0,0.0,2.0,1.0,1.0,,1440.7114244509412,0.25
0.034024149,51.0,0.0,0.194585773,10091.21679851798,4.0,0.0,1.0,0.0,0.0,,10091.21679851798,0.0
0.9999999,47.0,1.0,426.0,1591.8656100913886,3.0,0.0,0.0,1.0,2.0,,530.6218700304629,0.5
0.478925816,51.0,0.0,0.380642618,4802.75375296952,7.0,0.0,1.0,0.0,2.0,,1600.9179176565067,0.0
0.317073171,65.0,0.0,0.090649536,1324.9019039152363,6.0,0.0,0.0,0.0,0.0,,1324.9019039152363,0.0
0.109053567,64.0,0.0,0.417742229,5232.690389922933,7.0,0.0,4.0,0.0,0.0,,5232.690389922933,0.0
0.276011697,52.0,0.0,0.337221038,8467.891529866294,7.0,0.0,1.0,0.0,1.0,,4233.945764933147,0.0
0.0,62.0,1.0,2367.0,1702.572603755195,12.0,0.0,2.0,0.0,0.0,,1702.572603755195,0.07692307692307693
0.9999999,27.0,2.0,0.643236489,2967.479113952763,5.0,0.0,1.0,0.0,0.0,,2967.479113952763,0.3333333333333333
0.061238701,66.0,0.0,0.325,17417.81192830183,16.0,0.0,4.0,0.0,0.0,,17417.81192830183,0.0
0.198184387,47.0,0.0,0.704181601,3977.995653816728,12.0,0.0,1.0,0.0,0.0,,3977.995653816728,0.0
0.9999999,54.0,1.0,0.001220543,10178.595869326997,2.0,0.0,0.0,0.0,1.0,,5089.297934663498,0.3333333333333333
0.141134792,63.0,0.0,0.2035988,2803.769007926986,4.0,0.0,0.0,0.0,0.0,,2803.769007926986,0.0
0.02389704,76.0,0.0,0.189863464,13262.225314283942,12.0,0.0,2.0,0.0,1.0,,6631.112657141971,0.0
0.028943794,71.0,0.0,0.573330047,3919.090435324884,13.0,0.0,2.0,0.0,0.0,,3919.090435324884,0.0
0.016525483,57.0,0.0,3.0,1995.9729984943503,3.0,0.0,0.0,0.0,0.0,,1995.9729984943503,0.0
0.009449843,51.0,0.0,0.25333962,5941.062205813151,5.0,0.0,1.0,0.0,2.0,,1980.3540686043837,0.0
0.0,48.0,0.0,7810.0,1125.348716077413,10.0,0.0,4.0,0.0,3.0,,281.33717901935324,0.0
0.047671077,34.0,0.0,473.0,1145.0168149154802,8.0,0.0,0.0,0.0,0.0,,1145.0168149154802,0.0
0.445277361,39.0,0.0,0.004332611,5718.933445061959,3.0,0.0,0.0,0.0,0.0,,5718.933445061959,0.0
0.610799169,52.0,0.0,0.471290323,5884.561604917763,9.0,1.0,1.0,0.0,4.0,,1176.9123209835527,0.1
0.03043056,73.0,0.0,24.0,1680.8315231768145,5.0,0.0,0.0,0.0,0.0,,1680.8315231768145,0.0
0.831026048,44.0,0.0,0.126973311,8364.798817315885,13.0,0.0,0.0,0.0,0.0,,8364.798817315885,0.0
0.265081658,49.0,1.0,128.0,1211.2209528291153,3.0,0.0,0.0,0.0,0.0,,1211.2209528291153,0.25
0.794554235,53.0,0.0,0.332681468,8204.046034262015,8.0,0.0,1.0,0.0,0.0,,8204.046034262015,0.0
0.501999273,25.0,1.0,0.19844502,2544.615725332395,6.0,0.0,0.0,0.0,0.0,,2544.615725332395,0.14285714285714285
0.016439199,49.0,0.0,0.404494382,5422.525684395926,10.0,0.0,3.0,0.0,0.0,,5422.525684395926,0.0
0.402691819,51.0,0.0,0.365570254,10684.543364069188,11.0,0.0,2.0,0.0,0.0,,10684.543364069188,0.0
0.043845066,54.0,0.0,0.490809416,2965.539767380268,12.0,0.0,2.0,1.0,0.0,,2965.539767380268,0.07692307692307693
0.0,73.0,0.0,40.0,2466.336623239505,10.0,0.0,0.0,0.0,0.0,,2466.336623239505,0.0
0.034320425,69.0,0.0,0.134773045,4729.997217379532,10.0,0.0,1.0,0.0,0.0,,4729.997217379532,0.0
0.881558602,33.0,0.0,0.550689862,4750.620625283849,11.0,0.0,1.0,0.0,0.0,,4750.620625283849,0.0
0.056413574,30.0,0.0,0.639753941,2491.984413967861,5.0,0.0,1.0,0.0,0.0,,2491.984413967861,0.0
0.956583833,49.0,0.0,1390.0,1173.204104728587,2.0,0.0,1.0,0.0,0.0,,1173.204104728587,0.0
0.367254425,59.0,0.0,0.21937468,10937.57935409849,19.0,1.0,2.0,1.0,1.0,,5468.789677049245,0.1
0.255045513,63.0,0.0,0.405059494,9646.55602339367,14.0,0.0,2.0,0.0,4.0,,1929.3112046787342,0.0
0.881932159,34.0,0.0,0.937059759,4177.063503017148,8.0,0.0,2.0,0.0,0.0,,4177.063503017148,0.0
0.462224495,58.0,0.0,0.376815516,10508.106184921358,19.0,0.0,1.0,0.0,6.0,,1501.158026417337,0.0
0.150640642,41.0,1.0,1504.0,765.6132183872234,6.0,0.0,0.0,0.0,0.0,,765.6132183872234,0.14285714285714285
0.009087605,53.0,0.0,1.061505644,10741.003568650423,12.0,0.0,4.0,0.0,0.0,,10741.003568650423,0.0
0.0,45.0,6.0,0.240104393,8629.214859456992,13.0,1.0,2.0,0.0,4.0,,1725.8429718913983,0.5
0.9999999,62.0,0.0,161.0,1306.4349042794872,1.0,0.0,0.0,0.0,0.0,,1306.4349042794872,0.0
0.9999999,58.0,0.0,0.41023622,2420.9350987603334,4.0,0.0,0.0,0.0,0.0,,2420.9350987603334,0.0
0.035123446,56.0,0.0,0.162064282,8529.534046124902,17.0,0.0,2.0,0.0,1.0,,4264.767023062451,0.0
0.095808383,44.0,0.0,2496.0,2623.1044733768335,12.0,0.0,2.0,0.0,5.0,,437.18407889613894,0.0
0.0,76.0,0.0,0.144868935,6815.863701977027,7.0,0.0,1.0,0.0,0.0,,6815.863701977027,0.0
0.624537546,37.0,0.0,0.270431744,8478.012633215414,7.0,0.0,1.0,0.0,1.0,,4239.006316607707,0.0
0.114658214,63.0,0.0,0.12864904,13141.914316247205,8.0,0.0,2.0,0.0,0.0,,13141.914316247205,0.0
0.446485117,27.0,1.0,0.42598376,1515.017252316399,2.0,0.0,0.0,0.0,0.0,,1515.017252316399,0.3333333333333333
0.410012184,60.0,0.0,0.814388229,16009.539959898764,26.0,0.0,5.0,0.0,2.0,,5336.513319966255,0.0
0.273723549,45.0,0.0,0.434673079,8127.286879528115,12.0,0.0,2.0,0.0,0.0,,8127.286879528115,0.0
0.786013374,47.0,0.0,0.258165665,3596.6300688283,9.0,0.0,0.0,0.0,0.0,,3596.6300688283,0.0
0.07293595,31.0,0.0,0.017074296,6010.342392948779,3.0,0.0,0.0,0.0,0.0,,6010.342392948779,0.0
0.026407891,45.0,0.0,0.241668121,5578.658668153299,4.0,0.0,1.0,0.0,0.0,,5578.658668153299,0.0
1.016983017,47.0,1.0,0.358429037,6726.583318244965,4.0,0.0,1.0,0.0,2.0,,2242.194439414988,0.2
0.531140176,36.0,0.0,0.414868901,2843.757037931452,6.0,0.0,0.0,0.0,0.0,,2843.757037931452,0.0
0.027679262,78.0,0.0,0.281258331,3539.4509443409156,13.0,0.0,1.0,0.0,0.0,,3539.4509443409156,0.0
0.626079131,68.0,0.0,1.305218447,1559.0505172346072,8.0,0.0,2.0,0.0,0.0,,1559.0505172346072,0.0
0.064875788,37.0,0.0,0.25254949,4798.918683562227,6.0,0.0,1.0,0.0,0.0,,4798.918683562227,0.0
0.076188633,40.0,0.0,0.692661468,4804.710781703053,12.0,0.0,3.0,0.0,0.0,,4804.710781703053,0.0
0.011158951,36.0,0.0,0.004442799,2523.500297969546,13.0,0.0,0.0,0.0,0.0,,2523.500297969546,0.0
0.296727911,59.0,0.0,0.266981349,8334.41071486681,21.0,0.0,1.0,0.0,1.0,,4167.205357433405,0.0
0.029978927,42.0,0.0,0.546010826,3997.997971526773,4.0,0.0,2.0,0.0,0.0,,3997.997971526773,0.0
0.292644989,39.0,1.0,0.477405701,7641.278702052433,8.0,0.0,2.0,0.0,0.0,,7641.278702052433,0.1111111111111111
0.181363727,38.0,1.0,0.013493253,1892.3113847529255,2.0,0.0,0.0,0.0,0.0,,1892.3113847529255,0.3333333333333333
0.87678673,58.0,0.0,1.438875306,1553.7862308749793,8.0,0.0,1.0,0.0,3.0,,388.4465577187448,0.0
0.012438832,80.0,0.0,0.103589641,9560.44373154825,14.0,0.0,0.0,1.0,0.0,,9560.44373154825,0.06666666666666667
1.053157807,32.0,4.0,0.145823719,6109.972915458192,12.0,1.0,0.0,0.0,0.0,,6109.972915458192,0.38461538461538464
0.280477039,61.0,0.0,0.867295947,1702.2860534567722,12.0,0.0,1.0,0.0,0.0,,1702.2860534567722,0.0
0.881955902,72.0,0.0,0.440809444,2834.9015323205526,4.0,0.0,1.0,0.0,0.0,,2834.9015323205526,0.0
0.423830468,30.0,0.0,0.01509849,9549.74110341997,2.0,0.0,0.0,0.0,0.0,,9549.74110341997,0.0
0.094886319,43.0,0.0,0.60058309,2282.645786829918,15.0,0.0,1.0,0.0,0.0,,2282.645786829918,0.0
0.95045724,30.0,0.0,0.439808779,2263.1857903525406,6.0,0.0,0.0,0.0,0.0,,2263.1857903525406,0.0
0.479368189,46.0,0.0,1718.0,1580.4421407136394,11.0,0.0,1.0,0.0,1.0,,790.2210703568197,0.0
0.0,45.0,0.0,0.277835372,4598.211276465516,7.0,0.0,1.0,0.0,4.0,,919.6422552931032,0.0
0.005790399,62.0,0.0,0.275552228,2520.2506543894997,8.0,0.0,1.0,0.0,2.0,,840.0835514631666,0.0
0.462162051,62.0,0.0,2647.0,1369.8832675766696,9.0,0.0,1.0,0.0,1.0,,684.9416337883348,0.0
0.032594176,76.0,2.0,3852.0,5463.928730642957,17.0,0.0,12.0,0.0,0.0,,5463.928730642957,0.1111111111111111
0.003813776,47.0,0.0,0.001998002,932.9712410969056,2.0,0.0,0.0,0.0,0.0,,932.9712410969056,0.0
0.0,43.0,0.0,2122.0,967.6189508819788,5.0,0.0,1.0,0.0,0.0,,967.6189508819788,0.0
0.048188694,74.0,0.0,0.010498688,7615.063491811278,5.0,0.0,0.0,0.0,0.0,,7615.063491811278,0.0
0.019928116,67.0,0.0,0.003776938,4241.104538550092,5.0,0.0,0.0,0.0,0.0,,4241.104538550092,0.0
0.0,33.0,0.0,0.0,1658.9400653320065,1.0,0.0,0.0,0.0,1.0,,829.4700326660032,0.0
0.259042392,72.0,0.0,3.640994647,5600.165329828107,20.0,0.0,1.0,0.0,1.0,,2800.0826649140536,0.0
0.001237593,52.0,0.0,3224.0,0.0,12.0,0.0,2.0,0.0,3.0,,0.0,0.0
0.082791352,75.0,0.0,0.165571616,721.98791445604,4.0,0.0,0.0,0.0,0.0,,721.98791445604,0.0
0.000506557,75.0,0.0,1.328903654,288.84958008028843,15.0,0.0,0.0,0.0,0.0,,288.84958008028843,0.0
0.30324175,38.0,0.0,0.49996961,15741.993355449862,18.0,0.0,3.0,0.0,2.0,,5247.331118483287,0.0
0.049291481,42.0,0.0,0.310133757,4203.298651372096,7.0,0.0,1.0,0.0,0.0,,4203.298651372096,0.0
0.9999999,47.0,0.0,0.0,3678.5686798024376,0.0,0.0,0.0,0.0,1.0,,1839.2843399012188,0.0
0.08388455,51.0,0.0,0.186600531,13492.21285418019,17.0,0.0,2.0,0.0,2.0,,4497.40428472673,0.0
0.75083692,52.0,0.0,856.0,1033.2669539233257,3.0,0.0,0.0,0.0,0.0,,1033.2669539233257,0.0
0.9999999,44.0,0.0,0.0,3794.627650341178,3.0,0.0,0.0,0.0,4.0,,758.9255300682356,0.0
0.316222178,69.0,0.0,0.916583345,6573.742786977704,16.0,0.0,3.0,0.0,0.0,,6573.742786977704,0.0
0.02907257,53.0,0.0,0.016074259,4192.510862583754,7.0,0.0,0.0,0.0,0.0,,4192.510862583754,0.0
0.025651709,68.0,0.0,0.062340967,5220.698960399016,3.0,0.0,0.0,0.0,0.0,,5220.698960399016,0.0
0.0,40.0,0.0,0.36315921,3757.367891546049,4.0,0.0,1.0,0.0,3.0,,939.3419728865123,0.0
0.784810127,27.0,1.0,0.019433648,1726.1898899684193,2.0,1.0,0.0,0.0,0.0,,1726.1898899684193,0.6666666666666666
0.0,42.0,0.0,5101.0,636.1649864656853,7.0,0.0,2.0,0.0,1.0,,318.08249323284264,0.0
0.007865618,29.0,2.0,0.151948693,1887.5226640090816,4.0,0.0,0.0,0.0,0.0,,1887.5226640090816,0.4
0.009141986,41.0,0.0,0.001427552,1342.338261189739,2.0,0.0,0.0,0.0,0.0,,1342.338261189739,0.0
0.039214407,58.0,0.0,1721.0,1937.179289218184,11.0,0.0,1.0,0.0,2.0,,645.7264297393947,0.0
0.121357775,51.0,0.0,0.289078991,8514.139925250956,8.0,0.0,1.0,0.0,2.0,,2838.046641750319,0.0
1571.0,30.0,0.0,1423.0,3098.696863054436,5.0,0.0,1.0,0.0,0.0,,3098.696863054436,0.0
0.322254232,70.0,0.0,0.233203776,1694.9630717770303,8.0,0.0,0.0,0.0,1.0,,847.4815358885152,0.0
0.882957954,57.0,0.0,605.0,0.0,2.0,0.0,1.0,0.0,1.0,,0.0,0.0
0.120485219,56.0,0.0,0.500603136,3854.691922661541,9.0,0.0,1.0,0.0,1.0,,1927.3459613307705,0.0
